image_path,label_index,class_name,source_dataset,fieldplant_class_id,fieldplant_label,mapping_note,num_yolo_objects
data/raw/fieldplant/train/images/Mais_Brulure_-253-_jpg.rf.84152d14966094d231c27c2a4c323e5e.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-254-_jpg.rf.4ce85bb45b2cb58d174d694bd949a8b2.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,4
data/raw/fieldplant/train/images/Mais_Brulure_-255-_jpg.rf.fc0744a0143c9dee821ba9300b5011c5.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,4
data/raw/fieldplant/train/images/Mais_Brulure_-256-_jpg.rf.87cfe6f48da02a285aea080eaefbbe2e.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,4
data/raw/fieldplant/train/images/Mais_Brulure_-257-_jpg.rf.f12b8092d7290d98543f299adb54b096.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,4
data/raw/fieldplant/train/images/Mais_Brulure_-258-_jpg.rf.19078291c8785494e7f4d8b0a42a2d7b.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,3
data/raw/fieldplant/train/images/Mais_Brulure_-259-_jpg.rf.809ade9f0e1466faf69f28c508676395.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-26-_jpg.rf.78ba8e476799d099839ee8bcee277f4b.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-260-_jpg.rf.19d447d69be173e0e7509feefebef42c.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-261-_jpg.rf.3f89c8b6e3f55a9ffadd2c75d6001cda.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-262-_jpg.rf.25cbaf0dfea2f135195707ead51006ea.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,4
data/raw/fieldplant/train/images/Mais_Brulure_-263-_jpg.rf.94bea554ca778a8762560458d7a66105.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,4
data/raw/fieldplant/train/images/Mais_Brulure_-264-_jpg.rf.e1ee9ac343154aeeffee74d3368e4a38.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,3
data/raw/fieldplant/train/images/Mais_Brulure_-265-_jpg.rf.bb4ec3e547424a3e1434b4b7bfb5b442.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,3
data/raw/fieldplant/train/images/Mais_Brulure_-266-_jpg.rf.6892d60b2c5abe83d1a2191aeab4b0dd.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,4
data/raw/fieldplant/train/images/Mais_Brulure_-267-_jpg.rf.cb2e70203723cdfedb71e5683c730726.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,4
data/raw/fieldplant/train/images/Mais_Brulure_-268-_jpg.rf.9b44cac2a0a20f6b622157b63d9ac127.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,3
data/raw/fieldplant/train/images/Mais_Brulure_-269-_jpg.rf.3aa3fa51894dbb439ffb7848166a02ca.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-27-_jpg.rf.54769018cb47c5b098a4dd90e2673475.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,4
data/raw/fieldplant/train/images/Mais_Brulure_-270-_jpg.rf.524cac563ea29a889c3ceaa63c154472.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,4
data/raw/fieldplant/train/images/Mais_Brulure_-271-_jpg.rf.9f4b5039089fbde6b4deac192cae6527.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,3
data/raw/fieldplant/train/images/Mais_Brulure_-272-_jpg.rf.c9d4dbb7049b5d2021243db4351c2bbb.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,3
data/raw/fieldplant/train/images/Mais_Brulure_-273-_jpg.rf.b062a27cbec6225682b0eadacacdc2a2.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-274-_jpg.rf.cce00d274c0a83415d28a6b329556d11.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,3
data/raw/fieldplant/train/images/Mais_Brulure_-275-_jpg.rf.77643d2256b41aff69857eed13a31246.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,3
data/raw/fieldplant/train/images/Mais_Brulure_-276-_jpg.rf.dc1d09f5193fd751a4faa3af6de720d1.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,3
data/raw/fieldplant/train/images/Mais_Brulure_-277-_jpg.rf.2433e3aaac0a50773760bfd617d09863.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-278-_jpg.rf.90994f597b8a79553ad0e9d509968743.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-279-_jpg.rf.c593a81e24e0abc1dfdc1bd2ba548178.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-280-_jpg.rf.bcbab1ecdb78b4aa6cb14317f6dd6728.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-281-_jpg.rf.5e9b5785c7027e9eddfc5b9f8e26474b.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-282-_jpg.rf.3b8add9717c7846a8d64432580240b75.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-283-_jpg.rf.a3de8cabbc8140f6cfad6eac93499606.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-284-_jpg.rf.4f2c291b6a239ffc323f58e9b67cce43.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-285-_jpg.rf.d8e6d1f7b8cac3b53952d5271f871388.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-286-_jpg.rf.a4efef3245376ffbd469ef29bcabcda6.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-287-_jpg.rf.9edc690a9b5db86c5955a9a8ddbe3a1d.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-288-_jpg.rf.fd3c53e36a86f30d831c87407c281095.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-289-_jpg.rf.97a5d4a9a592c88d0a49e9a9f93e92a0.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-29-_jpg.rf.2d025da965adc1767f00daf3f1783985.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-290-_jpg.rf.699fc20ccbd173cfe6a8d7068289f989.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-291-_jpg.rf.0fbc629d65c86e0a29ee07ab487dacd1.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-292-_jpg.rf.d5dec61d488b623e617bc7d451e7f12c.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-293-_jpg.rf.e503cada4a0c5c2cf643cf89a1796cd9.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-294-_jpg.rf.4b8cd54768dc7ac662a220cf9d28d462.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-295-_jpg.rf.0924ff9e2d0b0ac1443962a9b946162c.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-296-_jpg.rf.9f95b357859177be5679f535cef9edae.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-297-_jpg.rf.b0eeff8730dbbfe74375e0eee6b64102.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,4
data/raw/fieldplant/train/images/Mais_Brulure_-299-_jpg.rf.7eb368bf9c3e6623b91a84c3f1227d95.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,4
data/raw/fieldplant/train/images/Mais_Brulure_-3-_jpg.rf.01b4de889701824d870b25d4471d7fe7.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,5
data/raw/fieldplant/train/images/Mais_Brulure_-30-_jpg.rf.42a5c47421fd7cf730d1d1c06f3d492f.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-301-_jpg.rf.3c50385c812812eec124c162e79a7ea7.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,4
data/raw/fieldplant/train/images/Mais_Brulure_-302-_jpg.rf.cb3d4bab2a7ec1eb2d1cf552260c1c4a.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,3
data/raw/fieldplant/train/images/Mais_Brulure_-303-_jpg.rf.f074e6d3b4cb6074797b1a4b760a9816.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-304-_jpg.rf.983827f24327d348c29af73f98784353.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,3
data/raw/fieldplant/train/images/Mais_Brulure_-305-_jpg.rf.a6de08d2689aeeacfb803636d5dbd672.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,4
data/raw/fieldplant/train/images/Mais_Brulure_-306-_jpg.rf.717754a89af91855571867f8dac7ba2c.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,4
data/raw/fieldplant/train/images/Mais_Brulure_-307-_jpg.rf.9b3f9a4420e15143f23f76fd2d5fe81e.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,3
data/raw/fieldplant/train/images/Mais_Brulure_-308-_jpg.rf.f14af2b8ed0b9fde91493fa495188c48.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-309-_jpg.rf.ef4497406f7aa6cf51df7dc43f5d0ca6.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-31-_jpg.rf.dd05d5f56a385f908ca05d0cd3ace964.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-310-_jpg.rf.ae1fcd1e8e28ef9479b7c799ea772ade.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,4
data/raw/fieldplant/train/images/Mais_Brulure_-311-_jpg.rf.74996b0f239e589ed7b4c914c9d3d89c.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-312-_jpg.rf.6ad889ff46392cc34696416cafb2b937.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-313-_jpg.rf.9904d1010cc6ab3e022e3cef7496096d.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,3
data/raw/fieldplant/train/images/Mais_Brulure_-314-_jpg.rf.daec6edd811987a4f54e024279fab53e.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,3
data/raw/fieldplant/train/images/Mais_Brulure_-315-_jpg.rf.e74de68f018273bd0d472542e118fb65.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,3
data/raw/fieldplant/train/images/Mais_Brulure_-316-_jpg.rf.9a6d1f3c3a89974209801dc6ad267b94.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,3
data/raw/fieldplant/train/images/Mais_Brulure_-317-_jpg.rf.bd813ebbe166a37936fa0cc0bb61b024.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-318-_jpg.rf.73805f714643ff3ea85151f6ca60fd57.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,3
data/raw/fieldplant/train/images/Mais_Brulure_-319-_jpg.rf.464cc38f496889968afba8535070649e.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-32-_jpg.rf.918e3d25c099c607900418a70f5669e9.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-320-_jpg.rf.81d10543045b9431ae23923fad44e34b.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-321-_jpg.rf.73ef4600719d05c6b3015f3947aaf21e.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,4
data/raw/fieldplant/train/images/Mais_Brulure_-322-_jpg.rf.4d41518ff2afb43e1ba626b991bacbb9.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,3
data/raw/fieldplant/train/images/Mais_Brulure_-323-_jpg.rf.f572ded9d0b3d0db0ea3cf7153940358.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-324-_jpg.rf.eb2fe6dfabcf528060ab5c452a198ae3.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,5
data/raw/fieldplant/train/images/Mais_Brulure_-325-_jpg.rf.5ff72bd56964f9c36bca5fe9096b7bb6.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,4
data/raw/fieldplant/train/images/Mais_Brulure_-326-_jpg.rf.c13fca77c4bf812e6eaab60333407f87.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,4
data/raw/fieldplant/train/images/Mais_Brulure_-327-_jpg.rf.31d4cdd4daf106ad3c60b2ba5828d3c9.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,3
data/raw/fieldplant/train/images/Mais_Brulure_-328-_jpg.rf.197f4a503e82c43b26a7aac744881f07.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,3
data/raw/fieldplant/train/images/Mais_Brulure_-329-_jpg.rf.d241b63c8c82bdc0af312f6e6576e33e.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-33-_jpg.rf.c0d71950dfac35f08e1389ff6b426550.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-330-_jpg.rf.e9b6fd9652a36a77aca8dcb29cb92c32.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-331-_jpg.rf.20b69cb2b600b9cd1829a9cf05b43680.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-332-_jpg.rf.71cf4068cba69cb1322e0c7cf7fa4e15.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-333-_jpg.rf.039f358ecdb0336de0f9b186d3cc26c7.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-334-_jpg.rf.9fb81ef008704ab8e21367a5569fbc48.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-335-_jpg.rf.dcb51e0984b79e5dbf0f4b51d901b625.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,3
data/raw/fieldplant/train/images/Mais_Brulure_-337-_jpg.rf.1bbda096e436be019e91c6c3c6e8002c.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-338-_jpg.rf.bdda70969cae122d520d5f3a71c515ce.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-339-_jpg.rf.c18f5e76120f22dc6f348c0a011c2a7b.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-34-_jpg.rf.fa9c015d28a77a2112cf71ff91807224.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-340-_jpg.rf.33a3165cd0e63fa6b4f5e647d7559b1d.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-341-_jpg.rf.c1f3c18c391c69a1762ce01d5fde7b15.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-342-_jpg.rf.fa4c6d496924c7378912bf7847ff9a35.jpg,10,Corn_(maize)___healthy,fieldplant,9,Corn Healthy,direct_healthy_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-343-_jpg.rf.e3524540bbdcd65e31ae6ebee9215f0c.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-344-_jpg.rf.00a4ecf236f353c8dcf62908d1af14f2.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-346-_jpg.rf.21183b2e6dc18997e0a1f88563f95798.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-347-_jpg.rf.47d56871fb3a36d79b21d71666c7f9f8.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-348-_jpg.rf.30a1a426c32744393a864ffea303d5a1.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-349-_jpg.rf.47cd165498c9867273fd4e92261f617d.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-35-_jpg.rf.25680413a89135926d961ddd4b815fc3.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-350-_jpg.rf.fcdd1d001229ebe42138bec0fb55d1a0.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-351-_jpg.rf.21c82240b4c5549fb0fa7c008c7a8b8f.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-352-_jpg.rf.d6e68ec8932de86091894b83e0a438b3.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-353-_jpg.rf.c0bffd4194e609cadbd25e78f1c3aa95.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-354-_jpg.rf.bcfbaf4e360568c8b246967eeef42ad5.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-355-_jpg.rf.4831641a02b0c8c75b6edc426181ed35.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-356-_jpg.rf.abbfa2b664860e074dd2de28b1235e36.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
