image_path,source_dataset,plantwild_label,plantguard_label,label_index,mapping_status
data/raw/plantwild_v2/tomato late blight/tomato_late_blight_163.jpg,plantwild_v2,tomato_late_blight,Tomato___Late_blight,30,existing_plantguard_label
data/raw/plantwild_v2/tomato leaf mold/tomato_leaf_mold_40.jpg,plantwild_v2,tomato_leaf_mold,Tomato___Leaf_Mold,31,existing_plantguard_label
data/raw/plantwild_v2/tomato leaf mold/tomato_leaf_mold_9.jpg,plantwild_v2,tomato_leaf_mold,Tomato___Leaf_Mold,31,existing_plantguard_label
data/raw/plantwild_v2/tomato leaf mold/tomato_leaf_mold_google_0032.jpg,plantwild_v2,tomato_leaf_mold,Tomato___Leaf_Mold,31,existing_plantguard_label
data/raw/plantwild_v2/tomato leaf mold/tomato_leaf_mold_google_0054.jpg,plantwild_v2,tomato_leaf_mold,Tomato___Leaf_Mold,31,existing_plantguard_label
data/raw/plantwild_v2/tomato leaf mold/tomato_leaf_mold_166.jpg,plantwild_v2,tomato_leaf_mold,Tomato___Leaf_Mold,31,existing_plantguard_label
data/raw/plantwild_v2/tomato leaf mold/tomato_leaf_mold_265.jpg,plantwild_v2,tomato_leaf_mold,Tomato___Leaf_Mold,31,existing_plantguard_label
data/raw/plantwild_v2/tomato leaf mold/tomato_leaf_mold_143.jpg,plantwild_v2,tomato_leaf_mold,Tomato___Leaf_Mold,31,existing_plantguard_label
data/raw/plantwild_v2/tomato leaf mold/tomato_leaf_mold_89.jpg,plantwild_v2,tomato_leaf_mold,Tomato___Leaf_Mold,31,existing_plantguard_label
data/raw/plantwild_v2/tomato leaf mold/tomato_leaf_mold_32.jpg,plantwild_v2,tomato_leaf_mold,Tomato___Leaf_Mold,31,existing_plantguard_label
data/raw/plantwild_v2/tomato leaf mold/tomato_leaf_mold_google_0006.jpg,plantwild_v2,tomato_leaf_mold,Tomato___Leaf_Mold,31,existing_plantguard_label
data/raw/plantwild_v2/tomato leaf mold/tomato_leaf_mold_196.jpg,plantwild_v2,tomato_leaf_mold,Tomato___Leaf_Mold,31,existing_plantguard_label
data/raw/plantwild_v2/tomato leaf mold/tomato_leaf_mold_216.jpg,plantwild_v2,tomato_leaf_mold,Tomato___Leaf_Mold,31,existing_plantguard_label
data/raw/plantwild_v2/tomato leaf mold/tomato_leaf_mold_281.jpg,plantwild_v2,tomato_leaf_mold,Tomato___Leaf_Mold,31,existing_plantguard_label
data/raw/plantwild_v2/tomato leaf mold/tomato_leaf_mold_235.jpg,plantwild_v2,tomato_leaf_mold,Tomato___Leaf_Mold,31,existing_plantguard_label
data/raw/plantwild_v2/tomato leaf mold/tomato_leaf_mold_17.jpg,plantwild_v2,tomato_leaf_mold,Tomato___Leaf_Mold,31,existing_plantguard_label
data/raw/plantwild_v2/tomato leaf mold/tomato_leaf_mold_282.jpg,plantwild_v2,tomato_leaf_mold,Tomato___Leaf_Mold,31,existing_plantguard_label
data/raw/plantwild_v2/tomato mosaic virus/tomato_mosaic_virus_google_0164.jpg,plantwild_v2,tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,36,existing_plantguard_label
data/raw/plantwild_v2/tomato mosaic virus/tomato_mosaic_virus_google_0093.jpg,plantwild_v2,tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,36,existing_plantguard_label
data/raw/plantwild_v2/tomato mosaic virus/tomato_mosaic_virus_google_0049.jpg,plantwild_v2,tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,36,existing_plantguard_label
data/raw/plantwild_v2/tomato mosaic virus/tomato_mosaic_virus_google_0031.jpg,plantwild_v2,tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,36,existing_plantguard_label
data/raw/plantwild_v2/tomato mosaic virus/tomato_mosaic_virus_25.jpg,plantwild_v2,tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,36,existing_plantguard_label
data/raw/plantwild_v2/tomato mosaic virus/tomato_mosaic_virus_google_0140.jpg,plantwild_v2,tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,36,existing_plantguard_label
data/raw/plantwild_v2/tomato septoria leaf spot/tomato_septoria_leaf_spot_google_0026.jpg,plantwild_v2,tomato_septoria_leaf_spot,Tomato___Septoria_leaf_spot,32,existing_plantguard_label
data/raw/plantwild_v2/tomato septoria leaf spot/tomato_septoria_leaf_spot_google_0032.jpg,plantwild_v2,tomato_septoria_leaf_spot,Tomato___Septoria_leaf_spot,32,existing_plantguard_label
data/raw/plantwild_v2/tomato septoria leaf spot/tomato_septoria_leaf_spot_google_0091.jpg,plantwild_v2,tomato_septoria_leaf_spot,Tomato___Septoria_leaf_spot,32,existing_plantguard_label
data/raw/plantwild_v2/tomato septoria leaf spot/tomato_septoria_leaf_spot_26.jpg,plantwild_v2,tomato_septoria_leaf_spot,Tomato___Septoria_leaf_spot,32,existing_plantguard_label
data/raw/plantwild_v2/tomato septoria leaf spot/tomato_septoria_leaf_spot_7.jpg,plantwild_v2,tomato_septoria_leaf_spot,Tomato___Septoria_leaf_spot,32,existing_plantguard_label
data/raw/plantwild_v2/tomato septoria leaf spot/tomato_septoria_leaf_spot_google_0033.jpg,plantwild_v2,tomato_septoria_leaf_spot,Tomato___Septoria_leaf_spot,32,existing_plantguard_label
data/raw/plantwild_v2/tomato septoria leaf spot/tomato_septoria_leaf_spot_155.jpg,plantwild_v2,tomato_septoria_leaf_spot,Tomato___Septoria_leaf_spot,32,existing_plantguard_label
data/raw/plantwild_v2/tomato septoria leaf spot/tomato_septoria_leaf_spot_34.jpg,plantwild_v2,tomato_septoria_leaf_spot,Tomato___Septoria_leaf_spot,32,existing_plantguard_label
data/raw/plantwild_v2/tomato septoria leaf spot/tomato_septoria_leaf_spot_61.jpg,plantwild_v2,tomato_septoria_leaf_spot,Tomato___Septoria_leaf_spot,32,existing_plantguard_label
data/raw/plantwild_v2/tomato septoria leaf spot/tomato_septoria_leaf_spot_162.jpg,plantwild_v2,tomato_septoria_leaf_spot,Tomato___Septoria_leaf_spot,32,existing_plantguard_label
data/raw/plantwild_v2/tomato septoria leaf spot/tomato_septoria_leaf_spot_google_0001.jpg,plantwild_v2,tomato_septoria_leaf_spot,Tomato___Septoria_leaf_spot,32,existing_plantguard_label
data/raw/plantwild_v2/tomato septoria leaf spot/tomato_septoria_leaf_spot_google_0015.jpg,plantwild_v2,tomato_septoria_leaf_spot,Tomato___Septoria_leaf_spot,32,existing_plantguard_label
data/raw/plantwild_v2/tomato septoria leaf spot/tomato_septoria_leaf_spot_20.jpg,plantwild_v2,tomato_septoria_leaf_spot,Tomato___Septoria_leaf_spot,32,existing_plantguard_label
data/raw/plantwild_v2/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_27.jpg,plantwild_v2,tomato_yellow_leaf_curl_virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,existing_plantguard_label
data/raw/plantwild_v2/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_google_0124.jpg,plantwild_v2,tomato_yellow_leaf_curl_virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,existing_plantguard_label
data/raw/plantwild_v2/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_45.jpg,plantwild_v2,tomato_yellow_leaf_curl_virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,existing_plantguard_label
data/raw/plantwild_v2/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_google_0147.jpg,plantwild_v2,tomato_yellow_leaf_curl_virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,existing_plantguard_label
data/raw/plantwild_v2/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_google_0053.jpg,plantwild_v2,tomato_yellow_leaf_curl_virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,existing_plantguard_label
data/raw/plantwild_v2/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_google_0000.jpg,plantwild_v2,tomato_yellow_leaf_curl_virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,existing_plantguard_label
data/raw/plantwild_v2/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_google_0067.jpg,plantwild_v2,tomato_yellow_leaf_curl_virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,existing_plantguard_label
data/raw/plantwild_v2/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_149.jpg,plantwild_v2,tomato_yellow_leaf_curl_virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,existing_plantguard_label
data/raw/plantwild_v2/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_18.jpg,plantwild_v2,tomato_yellow_leaf_curl_virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,existing_plantguard_label
data/raw/plantwild_v2/wheat bacterial leaf streak (black chaff)/wheat_bacterial_leaf_streak_(black_chaff)_google_black_chaff (19).jpg,plantwild_v2,wheat_bacterial_leaf_streak_(black_chaff),wheat_bacterial_leaf_streak_(black_chaff),120,new_label
data/raw/plantwild_v2/wheat bacterial leaf streak (black chaff)/wheat_bacterial_leaf_streak_(black_chaff)_Google_0226.jpg,plantwild_v2,wheat_bacterial_leaf_streak_(black_chaff),wheat_bacterial_leaf_streak_(black_chaff),120,new_label
data/raw/plantwild_v2/wheat bacterial leaf streak (black chaff)/wheat_bacterial_leaf_streak_(black_chaff)_Baidu_0031.jpg,plantwild_v2,wheat_bacterial_leaf_streak_(black_chaff),wheat_bacterial_leaf_streak_(black_chaff),120,new_label
data/raw/plantwild_v2/wheat bacterial leaf streak (black chaff)/wheat_bacterial_leaf_streak_(black_chaff)_google_black_chaff (13).jpg,plantwild_v2,wheat_bacterial_leaf_streak_(black_chaff),wheat_bacterial_leaf_streak_(black_chaff),120,new_label
data/raw/plantwild_v2/wheat bacterial leaf streak (black chaff)/wheat_bacterial_leaf_streak_(black_chaff)_Baidu_0217.jpg,plantwild_v2,wheat_bacterial_leaf_streak_(black_chaff),wheat_bacterial_leaf_streak_(black_chaff),120,new_label
data/raw/plantwild_v2/wheat bacterial leaf streak (black chaff)/wheat_bacterial_leaf_streak_(black_chaff)_Baidu_0271.jpg,plantwild_v2,wheat_bacterial_leaf_streak_(black_chaff),wheat_bacterial_leaf_streak_(black_chaff),120,new_label
data/raw/plantwild_v2/wheat bacterial leaf streak (black chaff)/wheat_bacterial_leaf_streak_(black_chaff)_Baidu_0013.jpg,plantwild_v2,wheat_bacterial_leaf_streak_(black_chaff),wheat_bacterial_leaf_streak_(black_chaff),120,new_label
data/raw/plantwild_v2/wheat bacterial leaf streak (black chaff)/wheat_bacterial_leaf_streak_(black_chaff)_Baidu_0234.jpg,plantwild_v2,wheat_bacterial_leaf_streak_(black_chaff),wheat_bacterial_leaf_streak_(black_chaff),120,new_label
data/raw/plantwild_v2/wheat bacterial leaf streak (black chaff)/wheat_bacterial_leaf_streak_(black_chaff)_Baidu_0226.jpg,plantwild_v2,wheat_bacterial_leaf_streak_(black_chaff),wheat_bacterial_leaf_streak_(black_chaff),120,new_label
data/raw/plantwild_v2/wheat bacterial leaf streak (black chaff)/wheat_bacterial_leaf_streak_(black_chaff)_Baidu_0210.jpg,plantwild_v2,wheat_bacterial_leaf_streak_(black_chaff),wheat_bacterial_leaf_streak_(black_chaff),120,new_label
data/raw/plantwild_v2/wheat bacterial leaf streak (black chaff)/wheat_bacterial_leaf_streak_(black_chaff)_Bing_0011.jpg,plantwild_v2,wheat_bacterial_leaf_streak_(black_chaff),wheat_bacterial_leaf_streak_(black_chaff),120,new_label
data/raw/plantwild_v2/wheat bacterial leaf streak (black chaff)/wheat_bacterial_leaf_streak_(black_chaff)_google_black_chaff (11).jpg,plantwild_v2,wheat_bacterial_leaf_streak_(black_chaff),wheat_bacterial_leaf_streak_(black_chaff),120,new_label
data/raw/plantwild_v2/wheat head scab/wheat_head_scab_Google_0394.jpg,plantwild_v2,wheat_head_scab,wheat_head_scab,121,new_label
data/raw/plantwild_v2/wheat head scab/wheat_head_scab_Baidu_0072.jpg,plantwild_v2,wheat_head_scab,wheat_head_scab,121,new_label
data/raw/plantwild_v2/wheat head scab/wheat_head_scab_Bing_0100.jpg,plantwild_v2,wheat_head_scab,wheat_head_scab,121,new_label
data/raw/plantwild_v2/wheat head scab/wheat_head_scab_Bing_0088.jpg,plantwild_v2,wheat_head_scab,wheat_head_scab,121,new_label
data/raw/plantwild_v2/wheat head scab/wheat_head_scab_Bing_0007.jpg,plantwild_v2,wheat_head_scab,wheat_head_scab,121,new_label
data/raw/plantwild_v2/wheat head scab/wheat_head_scab_Bing_0284.jpg,plantwild_v2,wheat_head_scab,wheat_head_scab,121,new_label
data/raw/plantwild_v2/wheat head scab/wheat_head_scab_Baidu_0436.jpg,plantwild_v2,wheat_head_scab,wheat_head_scab,121,new_label
data/raw/plantwild_v2/wheat head scab/wheat_head_scab_Google_0114.jpg,plantwild_v2,wheat_head_scab,wheat_head_scab,121,new_label
data/raw/plantwild_v2/wheat head scab/wheat_head_scab_Baidu_0194.jpg,plantwild_v2,wheat_head_scab,wheat_head_scab,121,new_label
data/raw/plantwild_v2/wheat head scab/wheat_head_scab_Baidu_0451.jpg,plantwild_v2,wheat_head_scab,wheat_head_scab,121,new_label
data/raw/plantwild_v2/wheat head scab/wheat_head_scab_Baidu_0185.jpg,plantwild_v2,wheat_head_scab,wheat_head_scab,121,new_label
data/raw/plantwild_v2/wheat head scab/wheat_head_scab_Bing_0196.jpg,plantwild_v2,wheat_head_scab,wheat_head_scab,121,new_label
data/raw/plantwild_v2/wheat head scab/wheat_head_scab_Bing_0086.jpg,plantwild_v2,wheat_head_scab,wheat_head_scab,121,new_label
data/raw/plantwild_v2/wheat head scab/wheat_head_scab_Baidu_0089.jpg,plantwild_v2,wheat_head_scab,wheat_head_scab,121,new_label
data/raw/plantwild_v2/wheat head scab/wheat_head_scab_Baidu_0053.jpg,plantwild_v2,wheat_head_scab,wheat_head_scab,121,new_label
data/raw/plantwild_v2/wheat head scab/wheat_head_scab_Bing_0303.jpg,plantwild_v2,wheat_head_scab,wheat_head_scab,121,new_label
data/raw/plantwild_v2/wheat head scab/wheat_head_scab_Baidu_0298.jpg,plantwild_v2,wheat_head_scab,wheat_head_scab,121,new_label
data/raw/plantwild_v2/wheat head scab/wheat_head_scab_Baidu_0276.jpg,plantwild_v2,wheat_head_scab,wheat_head_scab,121,new_label
data/raw/plantwild_v2/wheat head scab/wheat_head_scab_Bing_0102.jpg,plantwild_v2,wheat_head_scab,wheat_head_scab,121,new_label
data/raw/plantwild_v2/wheat head scab/wheat_head_scab_Bing_0008.jpg,plantwild_v2,wheat_head_scab,wheat_head_scab,121,new_label
data/raw/plantwild_v2/wheat head scab/wheat_head_scab_Bing_0106.jpg,plantwild_v2,wheat_head_scab,wheat_head_scab,121,new_label
data/raw/plantwild_v2/wheat head scab/wheat_head_scab_Baidu_0035.jpg,plantwild_v2,wheat_head_scab,wheat_head_scab,121,new_label
data/raw/plantwild_v2/wheat head scab/wheat_head_scab_Baidu_0074.jpg,plantwild_v2,wheat_head_scab,wheat_head_scab,121,new_label
data/raw/plantwild_v2/wheat head scab/wheat_head_scab_Google_0105.jpg,plantwild_v2,wheat_head_scab,wheat_head_scab,121,new_label
data/raw/plantwild_v2/wheat head scab/wheat_head_scab_Baidu_0406.jpg,plantwild_v2,wheat_head_scab,wheat_head_scab,121,new_label
data/raw/plantwild_v2/wheat head scab/wheat_head_scab_Baidu_0465.jpg,plantwild_v2,wheat_head_scab,wheat_head_scab,121,new_label
data/raw/plantwild_v2/wheat head scab/wheat_head_scab_Bing_0051.jpg,plantwild_v2,wheat_head_scab,wheat_head_scab,121,new_label
data/raw/plantwild_v2/wheat head scab/wheat_head_scab_Bing_0288.jpg,plantwild_v2,wheat_head_scab,wheat_head_scab,121,new_label
data/raw/plantwild_v2/wheat head scab/wheat_head_scab_Bing_0179.jpg,plantwild_v2,wheat_head_scab,wheat_head_scab,121,new_label
data/raw/plantwild_v2/wheat head scab/wheat_head_scab_Baidu_0138.jpg,plantwild_v2,wheat_head_scab,wheat_head_scab,121,new_label
data/raw/plantwild_v2/wheat head scab/wheat_head_scab_Bing_0287.jpg,plantwild_v2,wheat_head_scab,wheat_head_scab,121,new_label
data/raw/plantwild_v2/wheat head scab/wheat_head_scab_Google_0278.jpg,plantwild_v2,wheat_head_scab,wheat_head_scab,121,new_label
data/raw/plantwild_v2/wheat leaf rust/wheat_leaf_rust_Bing_0068.jpg,plantwild_v2,wheat_leaf_rust,wheat_leaf_rust,122,new_label
data/raw/plantwild_v2/wheat leaf rust/wheat_leaf_rust_Bing_0031.jpg,plantwild_v2,wheat_leaf_rust,wheat_leaf_rust,122,new_label
data/raw/plantwild_v2/wheat leaf rust/wheat_leaf_rust_Google_0367.jpg,plantwild_v2,wheat_leaf_rust,wheat_leaf_rust,122,new_label
data/raw/plantwild_v2/wheat leaf rust/wheat_leaf_rust_Bing_0032.jpg,plantwild_v2,wheat_leaf_rust,wheat_leaf_rust,122,new_label
data/raw/plantwild_v2/wheat leaf rust/wheat_leaf_rust_Bing_0062.jpg,plantwild_v2,wheat_leaf_rust,wheat_leaf_rust,122,new_label
data/raw/plantwild_v2/wheat leaf rust/wheat_leaf_rust_Bing_0041.jpg,plantwild_v2,wheat_leaf_rust,wheat_leaf_rust,122,new_label
data/raw/plantwild_v2/wheat leaf rust/wheat_leaf_rust_Baidu_0088.jpg,plantwild_v2,wheat_leaf_rust,wheat_leaf_rust,122,new_label
data/raw/plantwild_v2/wheat leaf rust/wheat_leaf_rust_Google_0069.jpg,plantwild_v2,wheat_leaf_rust,wheat_leaf_rust,122,new_label
data/raw/plantwild_v2/wheat leaf rust/wheat_leaf_rust_Baidu_0499.jpg,plantwild_v2,wheat_leaf_rust,wheat_leaf_rust,122,new_label
data/raw/plantwild_v2/wheat leaf rust/wheat_leaf_rust_Google_0339.jpg,plantwild_v2,wheat_leaf_rust,wheat_leaf_rust,122,new_label
data/raw/plantwild_v2/wheat leaf rust/wheat_leaf_rust_Google_0066.jpg,plantwild_v2,wheat_leaf_rust,wheat_leaf_rust,122,new_label
data/raw/plantwild_v2/wheat leaf rust/wheat_leaf_rust_Google_0000.jpg,plantwild_v2,wheat_leaf_rust,wheat_leaf_rust,122,new_label
data/raw/plantwild_v2/wheat leaf rust/wheat_leaf_rust_Google_0278.jpg,plantwild_v2,wheat_leaf_rust,wheat_leaf_rust,122,new_label
data/raw/plantwild_v2/wheat loose smut/wheat_loose_smut_Bing_0109.jpg,plantwild_v2,wheat_loose_smut,wheat_loose_smut,123,new_label
data/raw/plantwild_v2/wheat loose smut/wheat_loose_smut_Bing_0015.jpg,plantwild_v2,wheat_loose_smut,wheat_loose_smut,123,new_label
data/raw/plantwild_v2/wheat loose smut/wheat_loose_smut_Bing_0392.jpg,plantwild_v2,wheat_loose_smut,wheat_loose_smut,123,new_label
data/raw/plantwild_v2/wheat loose smut/wheat_loose_smut_Bing_0290.jpg,plantwild_v2,wheat_loose_smut,wheat_loose_smut,123,new_label
data/raw/plantwild_v2/wheat loose smut/wheat_loose_smut_Google_0137.jpg,plantwild_v2,wheat_loose_smut,wheat_loose_smut,123,new_label
data/raw/plantwild_v2/wheat loose smut/wheat_loose_smut_Bing_0079.jpg,plantwild_v2,wheat_loose_smut,wheat_loose_smut,123,new_label
data/raw/plantwild_v2/wheat loose smut/wheat_loose_smut_Bing_0004.jpg,plantwild_v2,wheat_loose_smut,wheat_loose_smut,123,new_label
data/raw/plantwild_v2/wheat loose smut/wheat_loose_smut_Google_0004.jpg,plantwild_v2,wheat_loose_smut,wheat_loose_smut,123,new_label
data/raw/plantwild_v2/wheat loose smut/wheat_loose_smut_Bing_0321.jpg,plantwild_v2,wheat_loose_smut,wheat_loose_smut,123,new_label
data/raw/plantwild_v2/wheat loose smut/wheat_loose_smut_Google_0377.jpg,plantwild_v2,wheat_loose_smut,wheat_loose_smut,123,new_label
data/raw/plantwild_v2/wheat loose smut/wheat_loose_smut_Bing_0093.jpg,plantwild_v2,wheat_loose_smut,wheat_loose_smut,123,new_label
data/raw/plantwild_v2/wheat loose smut/wheat_loose_smut_Baidu_0004.jpg,plantwild_v2,wheat_loose_smut,wheat_loose_smut,123,new_label
data/raw/plantwild_v2/wheat loose smut/wheat_loose_smut_Bing_0075.jpg,plantwild_v2,wheat_loose_smut,wheat_loose_smut,123,new_label
data/raw/plantwild_v2/wheat loose smut/wheat_loose_smut_Bing_0368.jpg,plantwild_v2,wheat_loose_smut,wheat_loose_smut,123,new_label
data/raw/plantwild_v2/wheat loose smut/wheat_loose_smut_Google_0345.jpg,plantwild_v2,wheat_loose_smut,wheat_loose_smut,123,new_label
data/raw/plantwild_v2/wheat loose smut/wheat_loose_smut_Baidu_0009.jpg,plantwild_v2,wheat_loose_smut,wheat_loose_smut,123,new_label
data/raw/plantwild_v2/wheat loose smut/wheat_loose_smut_Bing_0200.jpg,plantwild_v2,wheat_loose_smut,wheat_loose_smut,123,new_label
data/raw/plantwild_v2/wheat loose smut/wheat_loose_smut_Baidu_0021.jpg,plantwild_v2,wheat_loose_smut,wheat_loose_smut,123,new_label
data/raw/plantwild_v2/wheat loose smut/wheat_loose_smut_Bing_0156.jpg,plantwild_v2,wheat_loose_smut,wheat_loose_smut,123,new_label
data/raw/plantwild_v2/wheat loose smut/wheat_loose_smut_Bing_0287.jpg,plantwild_v2,wheat_loose_smut,wheat_loose_smut,123,new_label
data/raw/plantwild_v2/wheat loose smut/wheat_loose_smut_Bing_0187.jpg,plantwild_v2,wheat_loose_smut,wheat_loose_smut,123,new_label
data/raw/plantwild_v2/wheat loose smut/wheat_loose_smut_Bing_0115.jpg,plantwild_v2,wheat_loose_smut,wheat_loose_smut,123,new_label
data/raw/plantwild_v2/wheat powdery mildew/wheat_powdery_mildew_Bing_0001.jpg,plantwild_v2,wheat_powdery_mildew,wheat_powdery_mildew,124,new_label
data/raw/plantwild_v2/wheat powdery mildew/wheat_powdery_mildew_Bing_0070.jpg,plantwild_v2,wheat_powdery_mildew,wheat_powdery_mildew,124,new_label
data/raw/plantwild_v2/wheat powdery mildew/wheat_powdery_mildew_Bing_0056.jpg,plantwild_v2,wheat_powdery_mildew,wheat_powdery_mildew,124,new_label
data/raw/plantwild_v2/wheat powdery mildew/wheat_powdery_mildew_Bing_0152.jpg,plantwild_v2,wheat_powdery_mildew,wheat_powdery_mildew,124,new_label
data/raw/plantwild_v2/wheat powdery mildew/wheat_powdery_mildew_Baidu_0023.jpg,plantwild_v2,wheat_powdery_mildew,wheat_powdery_mildew,124,new_label
data/raw/plantwild_v2/wheat powdery mildew/wheat_powdery_mildew_Google_0102.jpg,plantwild_v2,wheat_powdery_mildew,wheat_powdery_mildew,124,new_label
data/raw/plantwild_v2/wheat powdery mildew/wheat_powdery_mildew_Baidu_0175.jpg,plantwild_v2,wheat_powdery_mildew,wheat_powdery_mildew,124,new_label
data/raw/plantwild_v2/wheat powdery mildew/wheat_powdery_mildew_Bing_0173.jpg,plantwild_v2,wheat_powdery_mildew,wheat_powdery_mildew,124,new_label
data/raw/plantwild_v2/wheat powdery mildew/wheat_powdery_mildew_Bing_0023.jpg,plantwild_v2,wheat_powdery_mildew,wheat_powdery_mildew,124,new_label
data/raw/plantwild_v2/wheat powdery mildew/wheat_powdery_mildew_Baidu_0214.jpg,plantwild_v2,wheat_powdery_mildew,wheat_powdery_mildew,124,new_label
data/raw/plantwild_v2/wheat powdery mildew/wheat_powdery_mildew_Bing_0203.jpg,plantwild_v2,wheat_powdery_mildew,wheat_powdery_mildew,124,new_label
data/raw/plantwild_v2/wheat powdery mildew/wheat_powdery_mildew_Baidu_0034.jpg,plantwild_v2,wheat_powdery_mildew,wheat_powdery_mildew,124,new_label
data/raw/plantwild_v2/wheat powdery mildew/wheat_powdery_mildew_Bing_0096.jpg,plantwild_v2,wheat_powdery_mildew,wheat_powdery_mildew,124,new_label
data/raw/plantwild_v2/wheat powdery mildew/wheat_powdery_mildew_Bing_0012.jpg,plantwild_v2,wheat_powdery_mildew,wheat_powdery_mildew,124,new_label
data/raw/plantwild_v2/wheat powdery mildew/wheat_powdery_mildew_Google_0115.jpg,plantwild_v2,wheat_powdery_mildew,wheat_powdery_mildew,124,new_label
data/raw/plantwild_v2/wheat powdery mildew/wheat_powdery_mildew_Baidu_0118.jpg,plantwild_v2,wheat_powdery_mildew,wheat_powdery_mildew,124,new_label
data/raw/plantwild_v2/wheat powdery mildew/wheat_powdery_mildew_Bing_0016.jpg,plantwild_v2,wheat_powdery_mildew,wheat_powdery_mildew,124,new_label
data/raw/plantwild_v2/wheat powdery mildew/wheat_powdery_mildew_Bing_0018.jpg,plantwild_v2,wheat_powdery_mildew,wheat_powdery_mildew,124,new_label
data/raw/plantwild_v2/wheat powdery mildew/wheat_powdery_mildew_Bing_0090.jpg,plantwild_v2,wheat_powdery_mildew,wheat_powdery_mildew,124,new_label
data/raw/plantwild_v2/wheat powdery mildew/wheat_powdery_mildew_Baidu_0016.jpg,plantwild_v2,wheat_powdery_mildew,wheat_powdery_mildew,124,new_label
data/raw/plantwild_v2/wheat powdery mildew/wheat_powdery_mildew_Bing_0258.jpg,plantwild_v2,wheat_powdery_mildew,wheat_powdery_mildew,124,new_label
data/raw/plantwild_v2/wheat powdery mildew/wheat_powdery_mildew_Google_0143.jpg,plantwild_v2,wheat_powdery_mildew,wheat_powdery_mildew,124,new_label
data/raw/plantwild_v2/wheat powdery mildew/wheat_powdery_mildew_Baidu_0018.jpg,plantwild_v2,wheat_powdery_mildew,wheat_powdery_mildew,124,new_label
data/raw/plantwild_v2/wheat powdery mildew/wheat_powdery_mildew_Baidu_0092.jpg,plantwild_v2,wheat_powdery_mildew,wheat_powdery_mildew,124,new_label
data/raw/plantwild_v2/wheat powdery mildew/wheat_powdery_mildew_Baidu_0043.jpg,plantwild_v2,wheat_powdery_mildew,wheat_powdery_mildew,124,new_label
data/raw/plantwild_v2/wheat powdery mildew/wheat_powdery_mildew_Bing_0071.jpg,plantwild_v2,wheat_powdery_mildew,wheat_powdery_mildew,124,new_label
data/raw/plantwild_v2/wheat powdery mildew/wheat_powdery_mildew_Bing_0084.jpg,plantwild_v2,wheat_powdery_mildew,wheat_powdery_mildew,124,new_label
data/raw/plantwild_v2/wheat septoria blotch/wheat_septoria_blotch_blotch (92).jpg,plantwild_v2,wheat_septoria_blotch,wheat_septoria_blotch,125,new_label
data/raw/plantwild_v2/wheat septoria blotch/wheat_septoria_blotch_blotch (35).jpg,plantwild_v2,wheat_septoria_blotch,wheat_septoria_blotch,125,new_label
data/raw/plantwild_v2/wheat septoria blotch/wheat_septoria_blotch_blotch (78).jpg,plantwild_v2,wheat_septoria_blotch,wheat_septoria_blotch,125,new_label
data/raw/plantwild_v2/wheat septoria blotch/wheat_septoria_blotch_blotch (121).jpg,plantwild_v2,wheat_septoria_blotch,wheat_septoria_blotch,125,new_label
data/raw/plantwild_v2/wheat septoria blotch/wheat_septoria_blotch_blotch (52).jpg,plantwild_v2,wheat_septoria_blotch,wheat_septoria_blotch,125,new_label
data/raw/plantwild_v2/wheat septoria blotch/wheat_septoria_blotch_blotch (57).jpg,plantwild_v2,wheat_septoria_blotch,wheat_septoria_blotch,125,new_label
data/raw/plantwild_v2/wheat septoria blotch/wheat_septoria_blotch_Google_0115.jpg,plantwild_v2,wheat_septoria_blotch,wheat_septoria_blotch,125,new_label
data/raw/plantwild_v2/wheat septoria blotch/wheat_septoria_blotch_blotch (54).jpg,plantwild_v2,wheat_septoria_blotch,wheat_septoria_blotch,125,new_label
data/raw/plantwild_v2/wheat septoria blotch/wheat_septoria_blotch_Google_0040.jpg,plantwild_v2,wheat_septoria_blotch,wheat_septoria_blotch,125,new_label
