image_path,source_dataset,plantwild_label,plantguard_label,label_index,mapping_status
data/raw/plantwild_v2/tomato late blight/tomato_late_blight_google_0138.jpg,plantwild_v2,tomato_late_blight,Tomato___Late_blight,30,existing_plantguard_label
data/raw/plantwild_v2/tomato leaf mold/tomato_leaf_mold_77.jpg,plantwild_v2,tomato_leaf_mold,Tomato___Leaf_Mold,31,existing_plantguard_label
data/raw/plantwild_v2/tomato leaf mold/tomato_leaf_mold_22.jpg,plantwild_v2,tomato_leaf_mold,Tomato___Leaf_Mold,31,existing_plantguard_label
data/raw/plantwild_v2/tomato leaf mold/tomato_leaf_mold_31.jpg,plantwild_v2,tomato_leaf_mold,Tomato___Leaf_Mold,31,existing_plantguard_label
data/raw/plantwild_v2/tomato leaf mold/tomato_leaf_mold_208.jpg,plantwild_v2,tomato_leaf_mold,Tomato___Leaf_Mold,31,existing_plantguard_label
data/raw/plantwild_v2/tomato leaf mold/tomato_leaf_mold_154.jpg,plantwild_v2,tomato_leaf_mold,Tomato___Leaf_Mold,31,existing_plantguard_label
data/raw/plantwild_v2/tomato leaf mold/tomato_leaf_mold_142.jpg,plantwild_v2,tomato_leaf_mold,Tomato___Leaf_Mold,31,existing_plantguard_label
data/raw/plantwild_v2/tomato leaf mold/tomato_leaf_mold_google_0020.jpg,plantwild_v2,tomato_leaf_mold,Tomato___Leaf_Mold,31,existing_plantguard_label
data/raw/plantwild_v2/tomato leaf mold/tomato_leaf_mold_35.jpg,plantwild_v2,tomato_leaf_mold,Tomato___Leaf_Mold,31,existing_plantguard_label
data/raw/plantwild_v2/tomato leaf mold/tomato_leaf_mold_92.jpg,plantwild_v2,tomato_leaf_mold,Tomato___Leaf_Mold,31,existing_plantguard_label
data/raw/plantwild_v2/tomato leaf mold/tomato_leaf_mold_48.jpg,plantwild_v2,tomato_leaf_mold,Tomato___Leaf_Mold,31,existing_plantguard_label
data/raw/plantwild_v2/tomato leaf mold/tomato_leaf_mold_160.jpg,plantwild_v2,tomato_leaf_mold,Tomato___Leaf_Mold,31,existing_plantguard_label
data/raw/plantwild_v2/tomato leaf mold/tomato_leaf_mold_google_0083.jpg,plantwild_v2,tomato_leaf_mold,Tomato___Leaf_Mold,31,existing_plantguard_label
data/raw/plantwild_v2/tomato leaf mold/tomato_leaf_mold_25.jpg,plantwild_v2,tomato_leaf_mold,Tomato___Leaf_Mold,31,existing_plantguard_label
data/raw/plantwild_v2/tomato leaf mold/tomato_leaf_mold_google_0284.jpg,plantwild_v2,tomato_leaf_mold,Tomato___Leaf_Mold,31,existing_plantguard_label
data/raw/plantwild_v2/tomato leaf mold/tomato_leaf_mold_171.jpg,plantwild_v2,tomato_leaf_mold,Tomato___Leaf_Mold,31,existing_plantguard_label
data/raw/plantwild_v2/tomato leaf mold/tomato_leaf_mold_94.jpg,plantwild_v2,tomato_leaf_mold,Tomato___Leaf_Mold,31,existing_plantguard_label
data/raw/plantwild_v2/tomato mosaic virus/tomato_mosaic_virus_2.jpg,plantwild_v2,tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,36,existing_plantguard_label
data/raw/plantwild_v2/tomato mosaic virus/tomato_mosaic_virus_1.jpg,plantwild_v2,tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,36,existing_plantguard_label
data/raw/plantwild_v2/tomato mosaic virus/tomato_mosaic_virus_117.jpg,plantwild_v2,tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,36,existing_plantguard_label
data/raw/plantwild_v2/tomato mosaic virus/tomato_mosaic_virus_google_0204.jpg,plantwild_v2,tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,36,existing_plantguard_label
data/raw/plantwild_v2/tomato mosaic virus/tomato_mosaic_virus_google_0073.jpg,plantwild_v2,tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,36,existing_plantguard_label
data/raw/plantwild_v2/tomato mosaic virus/tomato_mosaic_virus_google_0066.jpg,plantwild_v2,tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,36,existing_plantguard_label
data/raw/plantwild_v2/tomato septoria leaf spot/tomato_septoria_leaf_spot_google_0097.jpg,plantwild_v2,tomato_septoria_leaf_spot,Tomato___Septoria_leaf_spot,32,existing_plantguard_label
data/raw/plantwild_v2/tomato septoria leaf spot/tomato_septoria_leaf_spot_google_0194.jpg,plantwild_v2,tomato_septoria_leaf_spot,Tomato___Septoria_leaf_spot,32,existing_plantguard_label
data/raw/plantwild_v2/tomato septoria leaf spot/tomato_septoria_leaf_spot_google_0191.jpg,plantwild_v2,tomato_septoria_leaf_spot,Tomato___Septoria_leaf_spot,32,existing_plantguard_label
data/raw/plantwild_v2/tomato septoria leaf spot/tomato_septoria_leaf_spot_google_0030.jpg,plantwild_v2,tomato_septoria_leaf_spot,Tomato___Septoria_leaf_spot,32,existing_plantguard_label
data/raw/plantwild_v2/tomato septoria leaf spot/tomato_septoria_leaf_spot_google_0036.jpg,plantwild_v2,tomato_septoria_leaf_spot,Tomato___Septoria_leaf_spot,32,existing_plantguard_label
data/raw/plantwild_v2/tomato septoria leaf spot/tomato_septoria_leaf_spot_google_0051.jpg,plantwild_v2,tomato_septoria_leaf_spot,Tomato___Septoria_leaf_spot,32,existing_plantguard_label
data/raw/plantwild_v2/tomato septoria leaf spot/tomato_septoria_leaf_spot_google_0204.jpg,plantwild_v2,tomato_septoria_leaf_spot,Tomato___Septoria_leaf_spot,32,existing_plantguard_label
data/raw/plantwild_v2/tomato septoria leaf spot/tomato_septoria_leaf_spot_google_0012.jpg,plantwild_v2,tomato_septoria_leaf_spot,Tomato___Septoria_leaf_spot,32,existing_plantguard_label
data/raw/plantwild_v2/tomato septoria leaf spot/tomato_septoria_leaf_spot_google_0027.jpg,plantwild_v2,tomato_septoria_leaf_spot,Tomato___Septoria_leaf_spot,32,existing_plantguard_label
data/raw/plantwild_v2/tomato septoria leaf spot/tomato_septoria_leaf_spot_16.jpg,plantwild_v2,tomato_septoria_leaf_spot,Tomato___Septoria_leaf_spot,32,existing_plantguard_label
data/raw/plantwild_v2/tomato septoria leaf spot/tomato_septoria_leaf_spot_google_0037.jpg,plantwild_v2,tomato_septoria_leaf_spot,Tomato___Septoria_leaf_spot,32,existing_plantguard_label
data/raw/plantwild_v2/tomato septoria leaf spot/tomato_septoria_leaf_spot_google_0189.jpg,plantwild_v2,tomato_septoria_leaf_spot,Tomato___Septoria_leaf_spot,32,existing_plantguard_label
data/raw/plantwild_v2/tomato septoria leaf spot/tomato_septoria_leaf_spot_205.jpg,plantwild_v2,tomato_septoria_leaf_spot,Tomato___Septoria_leaf_spot,32,existing_plantguard_label
data/raw/plantwild_v2/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_google_0120.jpg,plantwild_v2,tomato_yellow_leaf_curl_virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,existing_plantguard_label
data/raw/plantwild_v2/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_google_0032.jpg,plantwild_v2,tomato_yellow_leaf_curl_virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,existing_plantguard_label
data/raw/plantwild_v2/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_google_0151.jpg,plantwild_v2,tomato_yellow_leaf_curl_virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,existing_plantguard_label
data/raw/plantwild_v2/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_69.jpg,plantwild_v2,tomato_yellow_leaf_curl_virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,existing_plantguard_label
data/raw/plantwild_v2/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_17.jpg,plantwild_v2,tomato_yellow_leaf_curl_virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,existing_plantguard_label
data/raw/plantwild_v2/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_google_0146.jpg,plantwild_v2,tomato_yellow_leaf_curl_virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,existing_plantguard_label
data/raw/plantwild_v2/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_google_0121.jpg,plantwild_v2,tomato_yellow_leaf_curl_virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,existing_plantguard_label
data/raw/plantwild_v2/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_google_0072.jpg,plantwild_v2,tomato_yellow_leaf_curl_virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,existing_plantguard_label
data/raw/plantwild_v2/tomato yellow leaf curl virus/tomato_yellow_leaf_curl_virus_google_0065.jpg,plantwild_v2,tomato_yellow_leaf_curl_virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,existing_plantguard_label
data/raw/plantwild_v2/wheat bacterial leaf streak (black chaff)/wheat_bacterial_leaf_streak_(black_chaff)_google_black_chaff (5).jpg,plantwild_v2,wheat_bacterial_leaf_streak_(black_chaff),wheat_bacterial_leaf_streak_(black_chaff),120,new_label
data/raw/plantwild_v2/wheat bacterial leaf streak (black chaff)/wheat_bacterial_leaf_streak_(black_chaff)_google_black_chaff (14).jpg,plantwild_v2,wheat_bacterial_leaf_streak_(black_chaff),wheat_bacterial_leaf_streak_(black_chaff),120,new_label
data/raw/plantwild_v2/wheat bacterial leaf streak (black chaff)/wheat_bacterial_leaf_streak_(black_chaff)_black_chaff (22).jpg,plantwild_v2,wheat_bacterial_leaf_streak_(black_chaff),wheat_bacterial_leaf_streak_(black_chaff),120,new_label
data/raw/plantwild_v2/wheat bacterial leaf streak (black chaff)/wheat_bacterial_leaf_streak_(black_chaff)_black_chaff (9).jpg,plantwild_v2,wheat_bacterial_leaf_streak_(black_chaff),wheat_bacterial_leaf_streak_(black_chaff),120,new_label
data/raw/plantwild_v2/wheat bacterial leaf streak (black chaff)/wheat_bacterial_leaf_streak_(black_chaff)_black_chaff (1).jpg,plantwild_v2,wheat_bacterial_leaf_streak_(black_chaff),wheat_bacterial_leaf_streak_(black_chaff),120,new_label
data/raw/plantwild_v2/wheat bacterial leaf streak (black chaff)/wheat_bacterial_leaf_streak_(black_chaff)_Bing_0002.jpg,plantwild_v2,wheat_bacterial_leaf_streak_(black_chaff),wheat_bacterial_leaf_streak_(black_chaff),120,new_label
data/raw/plantwild_v2/wheat bacterial leaf streak (black chaff)/wheat_bacterial_leaf_streak_(black_chaff)_google_black_chaff (10).jpg,plantwild_v2,wheat_bacterial_leaf_streak_(black_chaff),wheat_bacterial_leaf_streak_(black_chaff),120,new_label
data/raw/plantwild_v2/wheat bacterial leaf streak (black chaff)/wheat_bacterial_leaf_streak_(black_chaff)_Baidu_0235.jpg,plantwild_v2,wheat_bacterial_leaf_streak_(black_chaff),wheat_bacterial_leaf_streak_(black_chaff),120,new_label
data/raw/plantwild_v2/wheat bacterial leaf streak (black chaff)/wheat_bacterial_leaf_streak_(black_chaff)_Google_0065.jpg,plantwild_v2,wheat_bacterial_leaf_streak_(black_chaff),wheat_bacterial_leaf_streak_(black_chaff),120,new_label
data/raw/plantwild_v2/wheat bacterial leaf streak (black chaff)/wheat_bacterial_leaf_streak_(black_chaff)_black_chaff (16).jpg,plantwild_v2,wheat_bacterial_leaf_streak_(black_chaff),wheat_bacterial_leaf_streak_(black_chaff),120,new_label
data/raw/plantwild_v2/wheat bacterial leaf streak (black chaff)/wheat_bacterial_leaf_streak_(black_chaff)_Baidu_0277.jpg,plantwild_v2,wheat_bacterial_leaf_streak_(black_chaff),wheat_bacterial_leaf_streak_(black_chaff),120,new_label
data/raw/plantwild_v2/wheat bacterial leaf streak (black chaff)/wheat_bacterial_leaf_streak_(black_chaff)_Baidu_0039.jpg,plantwild_v2,wheat_bacterial_leaf_streak_(black_chaff),wheat_bacterial_leaf_streak_(black_chaff),120,new_label
data/raw/plantwild_v2/wheat head scab/wheat_head_scab_Baidu_0007.jpg,plantwild_v2,wheat_head_scab,wheat_head_scab,121,new_label
data/raw/plantwild_v2/wheat head scab/wheat_head_scab_Google_0340.jpg,plantwild_v2,wheat_head_scab,wheat_head_scab,121,new_label
data/raw/plantwild_v2/wheat head scab/wheat_head_scab_Google_0090.jpg,plantwild_v2,wheat_head_scab,wheat_head_scab,121,new_label
data/raw/plantwild_v2/wheat head scab/wheat_head_scab_Baidu_0399.jpg,plantwild_v2,wheat_head_scab,wheat_head_scab,121,new_label
data/raw/plantwild_v2/wheat head scab/wheat_head_scab_Baidu_0197.jpg,plantwild_v2,wheat_head_scab,wheat_head_scab,121,new_label
data/raw/plantwild_v2/wheat head scab/wheat_head_scab_Baidu_0245.jpg,plantwild_v2,wheat_head_scab,wheat_head_scab,121,new_label
data/raw/plantwild_v2/wheat head scab/wheat_head_scab_Bing_0084.jpg,plantwild_v2,wheat_head_scab,wheat_head_scab,121,new_label
data/raw/plantwild_v2/wheat head scab/wheat_head_scab_Bing_0112.jpg,plantwild_v2,wheat_head_scab,wheat_head_scab,121,new_label
data/raw/plantwild_v2/wheat head scab/wheat_head_scab_Baidu_0264.jpg,plantwild_v2,wheat_head_scab,wheat_head_scab,121,new_label
data/raw/plantwild_v2/wheat head scab/wheat_head_scab_Baidu_0137.jpg,plantwild_v2,wheat_head_scab,wheat_head_scab,121,new_label
data/raw/plantwild_v2/wheat head scab/wheat_head_scab_Bing_0301.jpg,plantwild_v2,wheat_head_scab,wheat_head_scab,121,new_label
data/raw/plantwild_v2/wheat head scab/wheat_head_scab_Google_0068.jpg,plantwild_v2,wheat_head_scab,wheat_head_scab,121,new_label
data/raw/plantwild_v2/wheat head scab/wheat_head_scab_Bing_0209.jpg,plantwild_v2,wheat_head_scab,wheat_head_scab,121,new_label
data/raw/plantwild_v2/wheat head scab/wheat_head_scab_Bing_0035.jpg,plantwild_v2,wheat_head_scab,wheat_head_scab,121,new_label
data/raw/plantwild_v2/wheat head scab/wheat_head_scab_Baidu_0271.jpg,plantwild_v2,wheat_head_scab,wheat_head_scab,121,new_label
data/raw/plantwild_v2/wheat head scab/wheat_head_scab_Bing_0111.jpg,plantwild_v2,wheat_head_scab,wheat_head_scab,121,new_label
data/raw/plantwild_v2/wheat head scab/wheat_head_scab_Baidu_0404.jpg,plantwild_v2,wheat_head_scab,wheat_head_scab,121,new_label
data/raw/plantwild_v2/wheat head scab/wheat_head_scab_Baidu_0192.jpg,plantwild_v2,wheat_head_scab,wheat_head_scab,121,new_label
data/raw/plantwild_v2/wheat head scab/wheat_head_scab_Baidu_0289.jpg,plantwild_v2,wheat_head_scab,wheat_head_scab,121,new_label
data/raw/plantwild_v2/wheat head scab/wheat_head_scab_Google_0097.jpg,plantwild_v2,wheat_head_scab,wheat_head_scab,121,new_label
data/raw/plantwild_v2/wheat head scab/wheat_head_scab_Bing_0308.jpg,plantwild_v2,wheat_head_scab,wheat_head_scab,121,new_label
data/raw/plantwild_v2/wheat head scab/wheat_head_scab_Baidu_0070.jpg,plantwild_v2,wheat_head_scab,wheat_head_scab,121,new_label
data/raw/plantwild_v2/wheat head scab/wheat_head_scab_Baidu_0139.jpg,plantwild_v2,wheat_head_scab,wheat_head_scab,121,new_label
data/raw/plantwild_v2/wheat head scab/wheat_head_scab_Baidu_0162.jpg,plantwild_v2,wheat_head_scab,wheat_head_scab,121,new_label
data/raw/plantwild_v2/wheat head scab/wheat_head_scab_Baidu_0176.jpg,plantwild_v2,wheat_head_scab,wheat_head_scab,121,new_label
data/raw/plantwild_v2/wheat head scab/wheat_head_scab_Bing_0229.jpg,plantwild_v2,wheat_head_scab,wheat_head_scab,121,new_label
data/raw/plantwild_v2/wheat head scab/wheat_head_scab_Bing_0204.jpg,plantwild_v2,wheat_head_scab,wheat_head_scab,121,new_label
data/raw/plantwild_v2/wheat head scab/wheat_head_scab_Baidu_0077.jpg,plantwild_v2,wheat_head_scab,wheat_head_scab,121,new_label
data/raw/plantwild_v2/wheat head scab/wheat_head_scab_Baidu_0144.jpg,plantwild_v2,wheat_head_scab,wheat_head_scab,121,new_label
data/raw/plantwild_v2/wheat head scab/wheat_head_scab_Bing_0319.jpg,plantwild_v2,wheat_head_scab,wheat_head_scab,121,new_label
data/raw/plantwild_v2/wheat head scab/wheat_head_scab_Baidu_0262.jpg,plantwild_v2,wheat_head_scab,wheat_head_scab,121,new_label
data/raw/plantwild_v2/wheat head scab/wheat_head_scab_Bing_0011.jpg,plantwild_v2,wheat_head_scab,wheat_head_scab,121,new_label
data/raw/plantwild_v2/wheat leaf rust/wheat_leaf_rust_Baidu_0345.jpg,plantwild_v2,wheat_leaf_rust,wheat_leaf_rust,122,new_label
data/raw/plantwild_v2/wheat leaf rust/wheat_leaf_rust_Bing_0016.jpg,plantwild_v2,wheat_leaf_rust,wheat_leaf_rust,122,new_label
data/raw/plantwild_v2/wheat leaf rust/wheat_leaf_rust_Bing_0025.jpg,plantwild_v2,wheat_leaf_rust,wheat_leaf_rust,122,new_label
data/raw/plantwild_v2/wheat leaf rust/wheat_leaf_rust_Google_0244.jpg,plantwild_v2,wheat_leaf_rust,wheat_leaf_rust,122,new_label
data/raw/plantwild_v2/wheat leaf rust/wheat_leaf_rust_Google_0328.jpg,plantwild_v2,wheat_leaf_rust,wheat_leaf_rust,122,new_label
data/raw/plantwild_v2/wheat leaf rust/wheat_leaf_rust_Bing_0060.jpg,plantwild_v2,wheat_leaf_rust,wheat_leaf_rust,122,new_label
data/raw/plantwild_v2/wheat leaf rust/wheat_leaf_rust_Google_0128.jpg,plantwild_v2,wheat_leaf_rust,wheat_leaf_rust,122,new_label
data/raw/plantwild_v2/wheat leaf rust/wheat_leaf_rust_Baidu_0046.jpg,plantwild_v2,wheat_leaf_rust,wheat_leaf_rust,122,new_label
data/raw/plantwild_v2/wheat leaf rust/wheat_leaf_rust_Bing_0008.jpg,plantwild_v2,wheat_leaf_rust,wheat_leaf_rust,122,new_label
data/raw/plantwild_v2/wheat leaf rust/wheat_leaf_rust_Google_0052.jpg,plantwild_v2,wheat_leaf_rust,wheat_leaf_rust,122,new_label
data/raw/plantwild_v2/wheat leaf rust/wheat_leaf_rust_Google_0235.jpg,plantwild_v2,wheat_leaf_rust,wheat_leaf_rust,122,new_label
data/raw/plantwild_v2/wheat leaf rust/wheat_leaf_rust_Baidu_0122.jpg,plantwild_v2,wheat_leaf_rust,wheat_leaf_rust,122,new_label
data/raw/plantwild_v2/wheat leaf rust/wheat_leaf_rust_Google_0329.jpg,plantwild_v2,wheat_leaf_rust,wheat_leaf_rust,122,new_label
data/raw/plantwild_v2/wheat loose smut/wheat_loose_smut_Bing_0395.jpg,plantwild_v2,wheat_loose_smut,wheat_loose_smut,123,new_label
data/raw/plantwild_v2/wheat loose smut/wheat_loose_smut_Bing_0104.jpg,plantwild_v2,wheat_loose_smut,wheat_loose_smut,123,new_label
data/raw/plantwild_v2/wheat loose smut/wheat_loose_smut_Bing_0351.jpg,plantwild_v2,wheat_loose_smut,wheat_loose_smut,123,new_label
data/raw/plantwild_v2/wheat loose smut/wheat_loose_smut_Google_0390.jpg,plantwild_v2,wheat_loose_smut,wheat_loose_smut,123,new_label
data/raw/plantwild_v2/wheat loose smut/wheat_loose_smut_Baidu_0000.jpg,plantwild_v2,wheat_loose_smut,wheat_loose_smut,123,new_label
data/raw/plantwild_v2/wheat loose smut/wheat_loose_smut_Baidu_0012.jpg,plantwild_v2,wheat_loose_smut,wheat_loose_smut,123,new_label
data/raw/plantwild_v2/wheat loose smut/wheat_loose_smut_Bing_0178.jpg,plantwild_v2,wheat_loose_smut,wheat_loose_smut,123,new_label
data/raw/plantwild_v2/wheat loose smut/wheat_loose_smut_Google_0146.jpg,plantwild_v2,wheat_loose_smut,wheat_loose_smut,123,new_label
data/raw/plantwild_v2/wheat loose smut/wheat_loose_smut_Bing_0164.jpg,plantwild_v2,wheat_loose_smut,wheat_loose_smut,123,new_label
data/raw/plantwild_v2/wheat loose smut/wheat_loose_smut_Bing_0268.jpg,plantwild_v2,wheat_loose_smut,wheat_loose_smut,123,new_label
data/raw/plantwild_v2/wheat loose smut/wheat_loose_smut_Bing_0078.jpg,plantwild_v2,wheat_loose_smut,wheat_loose_smut,123,new_label
data/raw/plantwild_v2/wheat loose smut/wheat_loose_smut_Bing_0031.jpg,plantwild_v2,wheat_loose_smut,wheat_loose_smut,123,new_label
data/raw/plantwild_v2/wheat loose smut/wheat_loose_smut_Bing_0270.jpg,plantwild_v2,wheat_loose_smut,wheat_loose_smut,123,new_label
data/raw/plantwild_v2/wheat loose smut/wheat_loose_smut_Bing_0139.jpg,plantwild_v2,wheat_loose_smut,wheat_loose_smut,123,new_label
data/raw/plantwild_v2/wheat loose smut/wheat_loose_smut_Bing_0021.jpg,plantwild_v2,wheat_loose_smut,wheat_loose_smut,123,new_label
data/raw/plantwild_v2/wheat loose smut/wheat_loose_smut_Bing_0056.jpg,plantwild_v2,wheat_loose_smut,wheat_loose_smut,123,new_label
data/raw/plantwild_v2/wheat loose smut/wheat_loose_smut_Bing_0228.jpg,plantwild_v2,wheat_loose_smut,wheat_loose_smut,123,new_label
data/raw/plantwild_v2/wheat loose smut/wheat_loose_smut_Google_0253.jpg,plantwild_v2,wheat_loose_smut,wheat_loose_smut,123,new_label
data/raw/plantwild_v2/wheat loose smut/wheat_loose_smut_Baidu_0042.jpg,plantwild_v2,wheat_loose_smut,wheat_loose_smut,123,new_label
data/raw/plantwild_v2/wheat loose smut/wheat_loose_smut_Bing_0176.jpg,plantwild_v2,wheat_loose_smut,wheat_loose_smut,123,new_label
data/raw/plantwild_v2/wheat loose smut/wheat_loose_smut_Google_0282.jpg,plantwild_v2,wheat_loose_smut,wheat_loose_smut,123,new_label
data/raw/plantwild_v2/wheat loose smut/wheat_loose_smut_Bing_0297.jpg,plantwild_v2,wheat_loose_smut,wheat_loose_smut,123,new_label
data/raw/plantwild_v2/wheat powdery mildew/wheat_powdery_mildew_Google_0016.jpg,plantwild_v2,wheat_powdery_mildew,wheat_powdery_mildew,124,new_label
data/raw/plantwild_v2/wheat powdery mildew/wheat_powdery_mildew_Baidu_0462.jpg,plantwild_v2,wheat_powdery_mildew,wheat_powdery_mildew,124,new_label
data/raw/plantwild_v2/wheat powdery mildew/wheat_powdery_mildew_Google_0169.jpg,plantwild_v2,wheat_powdery_mildew,wheat_powdery_mildew,124,new_label
data/raw/plantwild_v2/wheat powdery mildew/wheat_powdery_mildew_Bing_0066.jpg,plantwild_v2,wheat_powdery_mildew,wheat_powdery_mildew,124,new_label
data/raw/plantwild_v2/wheat powdery mildew/wheat_powdery_mildew_Baidu_0195.jpg,plantwild_v2,wheat_powdery_mildew,wheat_powdery_mildew,124,new_label
data/raw/plantwild_v2/wheat powdery mildew/wheat_powdery_mildew_Google_0331.jpg,plantwild_v2,wheat_powdery_mildew,wheat_powdery_mildew,124,new_label
data/raw/plantwild_v2/wheat powdery mildew/wheat_powdery_mildew_Bing_0002.jpg,plantwild_v2,wheat_powdery_mildew,wheat_powdery_mildew,124,new_label
data/raw/plantwild_v2/wheat powdery mildew/wheat_powdery_mildew_Bing_0177.jpg,plantwild_v2,wheat_powdery_mildew,wheat_powdery_mildew,124,new_label
data/raw/plantwild_v2/wheat powdery mildew/wheat_powdery_mildew_Google_0079.jpg,plantwild_v2,wheat_powdery_mildew,wheat_powdery_mildew,124,new_label
data/raw/plantwild_v2/wheat powdery mildew/wheat_powdery_mildew_Google_0345.jpg,plantwild_v2,wheat_powdery_mildew,wheat_powdery_mildew,124,new_label
data/raw/plantwild_v2/wheat powdery mildew/wheat_powdery_mildew_Bing_0163.jpg,plantwild_v2,wheat_powdery_mildew,wheat_powdery_mildew,124,new_label
data/raw/plantwild_v2/wheat powdery mildew/wheat_powdery_mildew_Baidu_0020.jpg,plantwild_v2,wheat_powdery_mildew,wheat_powdery_mildew,124,new_label
data/raw/plantwild_v2/wheat powdery mildew/wheat_powdery_mildew_Bing_0101.jpg,plantwild_v2,wheat_powdery_mildew,wheat_powdery_mildew,124,new_label
data/raw/plantwild_v2/wheat powdery mildew/wheat_powdery_mildew_Bing_0226.jpg,plantwild_v2,wheat_powdery_mildew,wheat_powdery_mildew,124,new_label
data/raw/plantwild_v2/wheat powdery mildew/wheat_powdery_mildew_Google_0014.jpg,plantwild_v2,wheat_powdery_mildew,wheat_powdery_mildew,124,new_label
data/raw/plantwild_v2/wheat powdery mildew/wheat_powdery_mildew_Baidu_0204.jpg,plantwild_v2,wheat_powdery_mildew,wheat_powdery_mildew,124,new_label
data/raw/plantwild_v2/wheat powdery mildew/wheat_powdery_mildew_Baidu_0264.jpg,plantwild_v2,wheat_powdery_mildew,wheat_powdery_mildew,124,new_label
data/raw/plantwild_v2/wheat powdery mildew/wheat_powdery_mildew_Baidu_0008.jpg,plantwild_v2,wheat_powdery_mildew,wheat_powdery_mildew,124,new_label
data/raw/plantwild_v2/wheat powdery mildew/wheat_powdery_mildew_Google_0066.jpg,plantwild_v2,wheat_powdery_mildew,wheat_powdery_mildew,124,new_label
data/raw/plantwild_v2/wheat powdery mildew/wheat_powdery_mildew_Baidu_0019.jpg,plantwild_v2,wheat_powdery_mildew,wheat_powdery_mildew,124,new_label
data/raw/plantwild_v2/wheat powdery mildew/wheat_powdery_mildew_Baidu_0027.jpg,plantwild_v2,wheat_powdery_mildew,wheat_powdery_mildew,124,new_label
data/raw/plantwild_v2/wheat powdery mildew/wheat_powdery_mildew_Baidu_0042.jpg,plantwild_v2,wheat_powdery_mildew,wheat_powdery_mildew,124,new_label
data/raw/plantwild_v2/wheat powdery mildew/wheat_powdery_mildew_Bing_0047.jpg,plantwild_v2,wheat_powdery_mildew,wheat_powdery_mildew,124,new_label
data/raw/plantwild_v2/wheat powdery mildew/wheat_powdery_mildew_Bing_0003.jpg,plantwild_v2,wheat_powdery_mildew,wheat_powdery_mildew,124,new_label
data/raw/plantwild_v2/wheat powdery mildew/wheat_powdery_mildew_Bing_0072.jpg,plantwild_v2,wheat_powdery_mildew,wheat_powdery_mildew,124,new_label
data/raw/plantwild_v2/wheat powdery mildew/wheat_powdery_mildew_Baidu_0031.jpg,plantwild_v2,wheat_powdery_mildew,wheat_powdery_mildew,124,new_label
data/raw/plantwild_v2/wheat powdery mildew/wheat_powdery_mildew_Bing_0136.jpg,plantwild_v2,wheat_powdery_mildew,wheat_powdery_mildew,124,new_label
data/raw/plantwild_v2/wheat septoria blotch/wheat_septoria_blotch_blotch (129).jpg,plantwild_v2,wheat_septoria_blotch,wheat_septoria_blotch,125,new_label
data/raw/plantwild_v2/wheat septoria blotch/wheat_septoria_blotch_Google_0165.jpg,plantwild_v2,wheat_septoria_blotch,wheat_septoria_blotch,125,new_label
data/raw/plantwild_v2/wheat septoria blotch/wheat_septoria_blotch_Bing_0042.jpg,plantwild_v2,wheat_septoria_blotch,wheat_septoria_blotch,125,new_label
data/raw/plantwild_v2/wheat septoria blotch/wheat_septoria_blotch_Bing_0009.jpg,plantwild_v2,wheat_septoria_blotch,wheat_septoria_blotch,125,new_label
data/raw/plantwild_v2/wheat septoria blotch/wheat_septoria_blotch_blotch (70).jpg,plantwild_v2,wheat_septoria_blotch,wheat_septoria_blotch,125,new_label
data/raw/plantwild_v2/wheat septoria blotch/wheat_septoria_blotch_blotch (118).jpg,plantwild_v2,wheat_septoria_blotch,wheat_septoria_blotch,125,new_label
data/raw/plantwild_v2/wheat septoria blotch/wheat_septoria_blotch_google_septoria (2).jpg,plantwild_v2,wheat_septoria_blotch,wheat_septoria_blotch,125,new_label
data/raw/plantwild_v2/wheat septoria blotch/wheat_septoria_blotch_Bing_0061.jpg,plantwild_v2,wheat_septoria_blotch,wheat_septoria_blotch,125,new_label
data/raw/plantwild_v2/wheat septoria blotch/wheat_septoria_blotch_blotch (76).jpg,plantwild_v2,wheat_septoria_blotch,wheat_septoria_blotch,125,new_label
